property_id,activation_year,building_value,land_value,renovation_cost,property_type,land_area_m2,building_area_m2,condition,settlement_type,city,county,annual_cost,ksh_price_m2,ksh_source_level,is_house,ksh_baseline_value_huf,land_value_per_m2,building_value_proxy,building_value_per_m2,building_structural_score,land_structural_score,structural_score,adjustment_factor,pseudo_market_value,benchmark_delta,predicted_land_structural_score,predicted_building_structural_score,predicted_structural_score,predicted_market_value
ID8172,2022,1053306.6296698172,345728.7532477372,0.0,Lakóház,1561.0966698427226,57.0,3,város,Jászfényszaru,Jász-Nagykun-Szolnok,253233.17582256,276000.0,city,True,15732000.0,221.46530700278072,1053306.6296698172,18479.063678417846,0.45722713864306785,0.20648967551622419,0.3820058997050147,0.9841122538221153,14989486.725663716,-249946.022870481,0.34597748058588096,0.509267700542177,0.46028063455528817,15482053.977129519
ID8173,2022,3047425.270388196,300620.40481392044,0.0,Lakóház,1211.276547565802,72.0,3,község,Nógrádszakál,Nógrád,306277.0956495819,80000.0,city,True,5760000.0,248.18478110391166,3047425.270388196,42325.35097761384,0.9626168224299065,0.6822429906542056,0.8785046728971962,1.0654620352588904,6632074.76635514,377061.32309120893,0.5706672869555408,0.7035070029436621,0.6636550881472256,6137061.323091209
ID8174,2022,1345227.37098718,643001.8644737898,0.0,Lakóház,2242.9380650815806,126.0,1,község,Endrefalva,Nógrád,736252.2611256446,81000.0,city,True,10206000.0,286.6783860348825,1345227.37098718,10676.407706247459,0.5015576323987538,0.7819314641744548,0.585669781931464,0.980045893731656,10555738.31775701,-203651.6085747201,0.41641181255103177,0.4645588436626145,0.4501147343291397,10002348.39142528
ID8175,2020,1423248.8641296318,0.0,3928222.198466951,Lakóház,714.1763340847563,57.42243440508626,3,város,Tiszakécske,Bács-Kiskun,189812.7676113672,298000.0,city,True,17111885.452715706,0.0,5351471.062596583,93194.77862684571,0.9710144927536232,0.021739130434782608,0.686231884057971,0.9999284226326448,18386596.91977308,-1224.8237111903727,0.35141580753328566,0.5634233061737518,0.49982105658161197,17110660.629004516
ID8176,2022,4466220.95410112,0.0,0.0,Lakóház,1917.489588654486,97.0,3,város,Mezőtúr,Jász-Nagykun-Szolnok,297776.93614861404,177000.0,city,True,17169000.0,0.0,4466220.95410112,46043.514990733194,0.8613569321533924,0.04424778761061947,0.6162241887905605,1.0080919379529318,17967181.238938056,138930.4827138856,0.18522600553765856,0.6638029188871886,0.5202298448823295,17307930.482713886
ID8177,2022,1465536.1710041044,191857.2261835744,0.0,Lakóház,927.2921511357512,85.0,3,község,Endrefalva,Nógrád,357220.41305726714,81000.0,city,True,6885000.0,206.9005177587095,1465536.1710041044,17241.602011812993,0.7414330218068536,0.5514018691588785,0.684423676012461,1.0294258838560546,7392902.803738318,202597.2103489358,0.5006782340956624,0.6048017705877682,0.5735647096401364,7087597.210348936
ID8178,2022,1257286.8742411484,151694.19618788705,0.0,Lakóház,1100.817633805493,94.16921637454028,3,község,Kunágota,Békés,342933.17334963137,83000.0,city,True,7816044.959086844,137.8013864689693,1257286.8742411484,13351.357509873791,0.7142857142857143,0.5459183673469388,0.6637755102040817,1.0122263921434278,8328075.659467839,95562.03068045806,0.3761158717445605,0.5967588840502877,0.5305659803585695,7911606.989767302
ID8179,2022,3023597.649869632,218031.55010333192,0.0,Lakóház,749.3743548849795,93.0,3,város,Orosháza,Békés,362305.5698182402,230000.0,city,True,21390000.0,290.9514432700293,3023597.649869632,32511.802686770236,0.3503184713375796,0.22929936305732485,0.31401273885350317,0.9744226281566093,19798692.993630577,-547099.9837301262,0.37577360164218204,0.4618921284269552,0.43605657039152323,20842900.016269874
ID8180,2022,8100.864362571259,773552.9701239658,0.0,Lakóház,2410.2454551067385,87.0,3,nagyközség,Tiszadob,Szabolcs-Szatmár-Bereg,387903.17489693896,145000.0,city,True,12615000.0,320.9436484923104,8100.864362571259,93.11338347783057,0.41025641025641024,0.9615384615384616,0.5756410256410256,1.0160251198627994,12996684.615384616,202156.88706921414,0.6272467270778574,0.5026982593337733,0.5400627996569985,12817156.887069214
ID8181,2022,5182752.515345286,1401450.1792426447,0.0,Lakóház,2180.0483021385744,99.0,4,város,Mosonmagyaróvár,Győr-Moson-Sopron,321208.27095708315,523000.0,city,True,51777000.0,642.8528110445334,5182752.515345286,52351.03550853824,0.7755102040816326,0.4489795918367347,0.6775510204081632,1.006264427261629,55454223.67346939,324353.25032536685,0.3902533318815931,0.5694072408422778,0.5156610681540723,52101353.25032537
ID8182,2022,398266.8924221901,65817.43830709068,0.0,Lakóház,462.5971779724936,45.0,4,község,Székely,Szabolcs-Szatmár-Bereg,139919.89333499115,157981.4814814815,county_settlement,True,7109166.666666667,142.2780800253914,398266.8924221901,8850.37538715978,0.0683371298405467,0.592255125284738,0.2255125284738041,0.9729246373922892,6328615.793470008,-192483.2653386509,0.5593947543069093,0.3778473816980716,0.4323115934807229,6916683.401328016
ID8183,2022,4617700.576406604,609736.3733477939,0.0,Lakóház,956.7936198783692,96.0,2,város,Verpelét,Heves,361812.4138850359,158000.0,city,True,15168000.0,637.270525931502,4617700.576406604,48101.047670902124,0.42105263157894735,0.6240601503759399,0.4819548872180451,1.0238467644075966,15058516.691729324,361707.72253442556,0.5511128202746336,0.5632615213380022,0.5596169110189916,15529707.722534426
ID8184,2022,3309738.2417519456,951669.4370955576,0.0,Lakóház,689.8217119229798,73.43111662087182,3,város,Szabadszállás,Bács-Kiskun,259480.8671968712,231000.0,city,True,16962587.93942139,1379.5875378329838,3309738.2417519456,45072.69389406502,0.5990338164251208,0.9468599033816425,0.7033816425120774,1.0154171196794122,18342539.537971422,261514.2483346127,0.6786270966089116,0.47850667173693806,0.5385427991985301,17224102.187756002
ID8185,2022,6224662.773932931,236255.01717168145,0.0,Lakóház,1325.538968624331,86.0,3,község,Merenye,Baranya,287750.41597942385,148200.0,county,True,12745200.0,178.23317364775124,6224662.773932931,72379.79969689455,0.9652777777777778,0.7152777777777778,0.8902777777777777,1.0473039437646456,14734867.333333334,602898.2240691613,0.5407809499217667,0.6514651063358343,0.618259859411614,13348098.224069161
ID8186,2022,3972915.689843528,507201.5711116946,0.0,Lakóház,572.8216415690298,104.6677230909684,5,város,Sülysáp,Pest,255501.21365104016,418000.0,city,True,43751108.25202479,885.4441492859913,3972915.689843528,37957.41010235413,0.5193798449612403,0.5736434108527132,0.5356589147286822,0.9839926026543743,44375155.06740251,-700341.3741016462,0.5145747337794015,0.4365844092887358,0.4599815066359355,43050766.877923146
ID8187,2022,1604383.9159928437,168312.01762588546,0.0,Lakóház,518.2764814372077,130.0,3,város,Jászapáti,Jász-Nagykun-Szolnok,470129.4888973714,157000.0,city,True,20410000.0,324.7533385253127,1604383.9159928437,12341.414738406489,0.3185840707964602,0.36578171091445427,0.33274336283185835,1.0014682206603511,19044516.814159293,29966.383677765727,0.4975581893322309,0.5062901355017264,0.5036705516508777,20439966.383677766
ID8188,2022,8671175.653579835,501289.7365525669,0.0,Lakóház,2258.116339644846,100.11730894126129,3,megyei jogú város,Nyíregyháza,Szabolcs-Szatmár-Bereg,387339.8876967178,457000.0,city,True,45753610.18615641,221.9946456042248,8671175.653579835,86610.15507984941,0.527027027027027,0.06756756756756757,0.38918918918918916,0.9361978012887122,43725612.329256505,-2919180.9288559556,0.19701867839601578,0.4019841424328226,0.34049450322178054,42834429.25730045
ID8189,2022,2283121.95326968,57774.37705400425,0.0,Lakóház,836.1589681174552,45.0,3,község,Székely,Szabolcs-Szatmár-Bereg,185174.15806588627,157981.4814814815,county_settlement,True,7109166.666666667,69.09496789118776,2283121.95326968,50736.04340599289,0.8132118451025057,0.17995444191343962,0.6232346241457858,0.9820278741806766,7459604.859529234,-127766.83780387323,0.32249978711100713,0.5118853561691277,0.45506968545169146,6981399.828862794
ID8190,2022,1470456.891995761,195889.0163633476,0.0,Lakóház,992.1241737219716,83.0,3,nagyközség,Doboz,Békés,265875.24286655424,132000.0,city,True,10956000.0,197.44405141189782,1470456.891995761,17716.34809633447,0.5125,0.6625,0.5574999999999999,1.0620877553003765,11207988.000000002,680233.4470709246,0.6755609006929784,0.6465015972043532,0.6552193882509407,11636233.447070925
ID8191,2022,6251227.824006057,940346.5049743276,0.0,Lakóház,1544.4469792829814,113.0,3,város,Kisköre,Heves,339107.23901882925,131000.0,city,True,14803000.0,608.8564499707779,6251227.824006057,55320.60021244299,0.7969924812030075,0.5864661654135338,0.7338345864661654,1.0428251674335556,16187581.35338346,633940.9535189234,0.49109378851480884,0.6567639743277801,0.6070629185838887,15436940.953518923
ID8192,2022,2687271.3858381123,0.0,23361863.921910267,Lakás,0.0,53.1148654993066,6,város,Tiszaújváros,Borsod-Abaúj-Zemplén,72186.78096284068,445000.0,city,False,23636115.14719144,,26049135.30774838,490430.2225539561,0.9609375,0.5,0.9609375,1.109549308668833,27994023.877454866,2589320.073991757,0.5,0.7738732716720824,0.7738732716720824,26225435.221183196
ID8193,2022,8651567.306388332,747543.305389277,0.0,Lakóház,1047.5372719671311,113.6396424006256,3,város,Kunszentmiklós,Bács-Kiskun,375446.6992112003,290000.0,city,True,32955496.296181425,713.619768378736,8651567.306388332,76131.59566173278,0.8164251207729468,0.7101449275362319,0.7845410628019323,1.0386108594603138,36706373.07269367,1272440.035936758,0.6168343864038646,0.5878240467566069,0.5965271486507842,34227936.33211818
ID8194,2022,5286490.502451551,974080.094063846,0.0,Lakóház,3128.54636611827,64.0,3,város,Dombrád,Szabolcs-Szatmár-Bereg,229581.83032915843,84000.0,city,True,5376000.0,311.3522959458107,5286490.502451551,82601.41410080549,0.9837837837837838,0.3324324324324324,0.7883783783783783,1.0420099938687888,5996128.864864864,225845.72703860886,0.2663456099836322,0.7501732881098314,0.6050249846719716,5601845.727038609
ID8195,2022,5353468.182924022,366276.7599288325,0.0,Lakóház,685.4879603936404,59.0,3,város,Marcali,Somogy,219139.6274909371,267000.0,city,True,15753000.0,534.3299679814925,5353468.182924022,90736.74886311902,0.9705882352941176,0.6323529411764706,0.8691176470588234,1.061041343339661,18078884.11764706,961584.2816296797,0.5842025753368301,0.6819179796401478,0.6526033583491524,16714584.28162968
ID8196,2022,365050.7218966946,32411.78376206716,0.0,Lakóház,298.4371914636386,38.0,3,község,Bolhó,Somogy,139542.2229461162,310500.0,county_settlement,True,11799000.0,108.60504216350726,365050.7218966946,9606.597944649859,0.21691176470588236,0.4632352941176471,0.29080882352941173,1.0158419170909994,10811701.323529413,186918.77975670062,0.6916059295238841,0.47446144838619,0.5396047927274982,11985918.7797567
ID8197,2022,1064125.8228660314,365702.3072815604,0.0,Lakóház,974.7173209782454,46.0,4,város,Kisújszállás,Jász-Nagykun-Szolnok,162229.15530217934,234000.0,city,True,10764000.0,375.18806674588933,1064125.8228660314,23133.17006230503,0.5427728613569321,0.4277286135693215,0.508259587020649,0.9599102550135311,10799562.477876108,-431526.0150343515,0.3886670847174842,0.4045364458836892,0.3997756375338277,10332473.984965649
ID8198,2022,1429405.298411647,1469685.1580060758,0.0,Lakóház,1009.0153667704,52.0,3,megyei jogú város,Kecskemét,Bács-Kiskun,221586.83375312368,517000.0,city,True,26884000.0,1456.5537913561832,1429405.298411647,27488.563430993214,0.05,0.75,0.25999999999999995,0.9722821703227978,24303136.0,-745166.1330419034,0.6439239956822723,0.3393260387175899,0.43070542580699456,26138833.866958097
ID8199,2022,2486551.670177176,249838.5268651119,0.0,Lakóház,2288.556514243802,64.0,3,község,Nemesrádó,Zala,208413.66916523624,339161.29032258067,county_settlement,True,21706322.580645163,109.1686070718096,2486551.670177176,38852.36984651838,0.7878787878787878,0.24242424242424243,0.6242424242424242,0.9977254272513342,22785061.036168136,-49372.60981568694,0.23118169514922896,0.6070843708336665,0.49431356812833527,21656949.970829476
ID8200,2022,3017085.2652893285,0.0,9653436.70538028,Lakás,0.0,45.05616852765645,6,megyei jogú város,Tatabánya,Komárom-Esztergom,71585.34303901429,523000.0,city,False,23564376.139964323,,12670521.970669609,281216.1438647889,0.6195652173913043,0.5,0.6195652173913043,1.0327831373395782,24691368.042310443,772514.1793179289,0.5,0.5819578433489452,0.5819578433489452,24336890.319282252
ID8201,2022,4322321.302198242,0.0,0.0,Lakás,0.0,53.6250107549825,4,megyei jogú város,Nyíregyháza,Szabolcs-Szatmár-Bereg,123742.67076353951,537000.0,city,False,28796630.7754256,,4322321.302198242,80602.71208051253,0.10248447204968944,0.5,0.10248447204968944,0.854981092449244,24217787.621072218,-4176055.9361946993,0.5,0.13745273112310988,0.13745273112310988,24620574.839230902
ID8202,2022,5075191.288564732,0.0,0.0,Lakás,0.0,51.8116653186058,2,megyei jogú város,Tatabánya,Komárom-Esztergom,169692.05647953958,523000.0,city,False,27097500.961630832,,5075191.288564732,97954.6065033005,0.21739130434782608,0.5,0.21739130434782608,0.8850691913068754,24034305.200750824,-3114337.699082952,0.5,0.21267297826718842,0.21267297826718842,23983163.26254788
ID8203,2022,865727.3267211952,101936.9141018428,0.0,Lakóház,858.2540449959201,52.0,3,község,Nagykamarás,Békés,191881.5622936409,123533.33333333333,county_settlement,True,6423733.333333333,118.77242489702147,865727.3267211952,16648.60243694606,0.7908163265306123,0.4744897959183674,0.6959183673469388,1.0242767568286182,6927144.272108844,155947.41206522193,0.626810164609321,0.5323554895553557,0.5606918920715454,6579680.745398555
ID8204,2022,506508.9348434525,241683.491364152,0.0,Lakóház,1219.05855046252,77.28534731616122,3,község,Karcsa,Borsod-Abaúj-Zemplén,262359.34948886035,201510.20408163266,county_settlement,True,15573786.11019951,198.2542112291944,506508.9348434525,6553.751162835699,0.28254847645429365,0.5429362880886427,0.3606648199445983,0.9987486681787437,14705795.593475925,-19487.974137131125,0.45289678867531735,0.5157180483489486,0.4968716704468592,15554298.136062378
ID8205,2022,8408843.905412892,0.0,0.0,Lakás,0.0,51.08792327218699,3,főváros,Budapest 08. kerület,Budapest,145360.80077639097,941000.0,city,False,48073735.79912796,,8408843.905412892,164595.53191489365,0.3157894736842105,0.5,0.3157894736842105,0.9129318228602951,44531460.52971853,-4185692.544325851,0.5,0.28232955715073743,0.28232955715073743,43888043.25480211
ID8206,2022,2499665.6774092866,129894.28913050288,0.0,Lakóház,423.4438812633228,120.0,3,község,Egyházasgerge,Nógrád,414636.352296784,76000.0,city,True,9120000.0,306.7567979562487,2499665.6774092866,20830.547311744056,0.8442367601246106,0.8130841121495327,0.8348909657320871,1.0323762191505659,10341682.242990656,295271.11865316145,0.6740699434392802,0.5410279497780436,0.5809405478764145,9415271.118653161
ID8207,2020,0.0209044511476333,531467.1891484333,0.0,Lakóház,209.0756686995233,69.0,3,város,Hajdúböszörmény,Hajdú-Bihar,268355.1854005385,381000.0,city,True,26289000.0,2541.9848825749327,0.0209044511476333,0.00030296306011062753,0.028846153846153848,0.9951923076923077,0.31875,1.0329102716618028,24383047.5,865178.1317171343,0.9311600134651455,0.4327538215928045,0.5822756791545067,27154178.131717134
ID8208,2022,4518099.487687645,452504.3745344331,0.0,Lakóház,1061.3066834287945,54.10257901970455,5,város,Hajdúsámson,Hajdú-Bihar,167559.7412104929,449000.0,city,True,24292057.97984734,426.36533021022166,4518099.487687645,83509.87271867612,0.9278846153846154,0.3894230769230769,0.7663461538461539,1.0817764782709058,26880096.464623388,1986518.9515445717,0.5274891624777637,0.7802777813341937,0.7044411956772646,26278576.931391913
ID8209,2022,3434081.659437162,127143.85802546066,0.0,Lakóház,1018.6746298602592,158.0,3,község,Magyargéc,Nógrád,570172.9912626644,170000.0,city,True,26860000.0,124.81302105550832,3434081.659437162,21734.694047070643,0.8566978193146417,0.2336448598130841,0.6697819314641743,1.0310363099184505,28684137.071651094,833635.2844095826,0.37845109876262745,0.6629363502390541,0.5775907747961261,27693635.284409583
ID8210,2022,2452169.2315570493,253888.5917106263,0.0,Lakóház,1535.6981190893907,77.25980020235235,3,község,Ikervár,Vas,281987.0395857281,200000.0,city,True,15451960.04047047,165.32454429336175,2452169.2315570493,31739.264470455975,0.5949367088607594,0.3037974683544304,0.5075949367088607,0.9729402216592755,15498902.703884557,-418126.6136248633,0.3878801060823816,0.45140931760496333,0.4323505541481888,15033833.426845606
ID8211,2022,12074389.018267095,0.0,0.0,Lakás,0.0,74.71438797971908,4,megyei jogú város,Nyíregyháza,Szabolcs-Szatmár-Bereg,196559.41208952048,537000.0,city,False,40121626.34510914,,12074389.018267095,161607.28,0.4472049689440994,0.5,0.4472049689440994,0.9341429788760247,39274337.34154783,-2642290.793738097,0.5,0.33535744719006166,0.33535744719006166,37479335.551371045
ID8212,2022,1987385.5714073365,82365.23991067518,0.0,Lakóház,350.5921474166745,72.0,3,város,Tiszaföldvár,Jász-Nagykun-Szolnok,264312.9585495789,155000.0,city,True,11160000.0,234.93178759872538,1987385.5714073365,27602.57738065745,0.616519174041298,0.2153392330383481,0.49616519174041296,1.0289105014204525,11142881.415929204,322641.19585224986,0.5261023970758215,0.5920650491834066,0.5722762535511311,11482641.19585225
ID8213,2022,12005561.943064764,0.0,0.0,Lakás,0.0,74.28849704706845,4,megyei jogú város,Nyíregyháza,Szabolcs-Szatmár-Bereg,196559.41208952048,537000.0,city,False,39892922.91427576,,12005561.943064764,161607.28,0.4472049689440994,0.5,0.4472049689440994,0.9345587260958446,39050463.672607824,-2610643.6952704787,0.5,0.3363968152396113,0.3363968152396113,37282279.21900528
